label,title,text,titletext
0,Detecting Prostate Cancer with Deep Learning for MRI: A Small Step Forward,,
0,Emerging intersections between neuroscience and glioma biology,,
0,The intrinsic attractor manifold and population dynamics of a canonical cognitive circuit across waking and sleep,"Neural circuits construct distributed representations of key variables-external stimuli or internal constructs of quantities relevant for survival, such as an estimate of one's location in the world-as vectors of population activity. Although population activity vectors may have thousands of entries (dimensions), we consider that they trace out a low-dimensional manifold whose dimension and topology match the represented variable. This manifold perspective enables blind discovery and decoding of the represented variable using only neural population activity (without knowledge of the input, output, behavior or topography). We characterize and directly visualize manifold structure in the mammalian head direction circuit, revealing that the states form a topologically nontrivial one-dimensional ring. The ring exhibits isometry and is invariant across waking and rapid eye movement sleep. This result directly demonstrates that there are continuous attractor dynamics and enables powerful inference about mechanism. Finally, external rather than internal noise limits memory fidelity, and the manifold approach reveals new dynamical trajectories during sleep.","The intrinsic attractor manifold and population dynamics of a canonical cognitive circuit across waking and sleep. Neural circuits construct distributed representations of key variables-external stimuli or internal constructs of quantities relevant for survival, such as an estimate of one's location in the world-as vectors of population activity. Although population activity vectors may have thousands of entries (dimensions), we consider that they trace out a low-dimensional manifold whose dimension and topology match the represented variable. This manifold perspective enables blind discovery and decoding of the represented variable using only neural population activity (without knowledge of the input, output, behavior or topography). We characterize and directly visualize manifold structure in the mammalian head direction circuit, revealing that the states form a topologically nontrivial one-dimensional ring. The ring exhibits isometry and is invariant across waking and rapid eye movement sleep. This result directly demonstrates that there are continuous attractor dynamics and enables powerful inference about mechanism. Finally, external rather than internal noise limits memory fidelity, and the manifold approach reveals new dynamical trajectories during sleep."
0,Matrix metalloproteinases as target genes for gene regulatory networks driving molecular and cellular pathways related to a multistep pathogenesis of cerebrovascular disease,"The present study investigated a joint contribution of matrix metalloproteinases (MMPs) genes to ischemic stroke (IS) development and analyzed interactions between MMP genes and genome-wide associated loci for IS. A total of 1288 unrelated Russians (600 IS patients and 688 healthy individuals) from Central Russia were recruited for the study. Genotyping of seven single nucleotide polymorphisms (SNPs) of MMP genes (rs1799750, rs243865, rs3025058, rs11225395, rs17576, rs486055, and rs2276109) and eight genome-wide associated loci for IS were done using Taq-Manâ€“based assays and MALDI-TOF mass spectrometry iPLEX platform, respectively. Allele âˆ’ 799T at rs11225395 of the MMP8 gene was significantly associated with a decreased risk of IS after adjustment for sex and age (OR = 0.82; 95%CI, 0.70-0.96; P = 0.016). The model-based multifactor dimensionality reduction method has revealed 21 two-order, 124 three-order, and 474 four-order gene-gene (GÃ—G) interactions models meaningfully (Pperm < 0.05) associated with the IS risk. The bioinformatic analysis enabled establishing the studied MMP gene polymorphisms possess a clear regulatory potential and may be targeted by gene regulatory networks driving molecular and cellular pathways related to the pathogenesis of IS. In conclusion, the present study was the first to identify an association between polymorphism rs11225395 of the MMP8 gene and IS risk. The study findings also indicate that MMPs deserve special attention as a potential class of genes influencing the multistep mechanisms of cerebrovascular disease including atherosclerosis in cerebral arteries, acute cerebral artery occlusion as well as the ischemic injury of the brain and its recovery.","Matrix metalloproteinases as target genes for gene regulatory networks driving molecular and cellular pathways related to a multistep pathogenesis of cerebrovascular disease. The present study investigated a joint contribution of matrix metalloproteinases (MMPs) genes to ischemic stroke (IS) development and analyzed interactions between MMP genes and genome-wide associated loci for IS. A total of 1288 unrelated Russians (600 IS patients and 688 healthy individuals) from Central Russia were recruited for the study. Genotyping of seven single nucleotide polymorphisms (SNPs) of MMP genes (rs1799750, rs243865, rs3025058, rs11225395, rs17576, rs486055, and rs2276109) and eight genome-wide associated loci for IS were done using Taq-Manâ€“based assays and MALDI-TOF mass spectrometry iPLEX platform, respectively. Allele âˆ’ 799T at rs11225395 of the MMP8 gene was significantly associated with a decreased risk of IS after adjustment for sex and age (OR = 0.82; 95%CI, 0.70-0.96; P = 0.016). The model-based multifactor dimensionality reduction method has revealed 21 two-order, 124 three-order, and 474 four-order gene-gene (GÃ—G) interactions models meaningfully (Pperm < 0.05) associated with the IS risk. The bioinformatic analysis enabled establishing the studied MMP gene polymorphisms possess a clear regulatory potential and may be targeted by gene regulatory networks driving molecular and cellular pathways related to the pathogenesis of IS. In conclusion, the present study was the first to identify an association between polymorphism rs11225395 of the MMP8 gene and IS risk. The study findings also indicate that MMPs deserve special attention as a potential class of genes influencing the multistep mechanisms of cerebrovascular disease including atherosclerosis in cerebral arteries, acute cerebral artery occlusion as well as the ischemic injury of the brain and its recovery."
0,Virtual Unenhanced Images at Dual-Energy CT: Influence on Renal Lesion Characterization,,
0,Refining the management of acute coronary and aortic syndromes,,
0,"Theaflavin-3,3Â´-digallate increases the antibacterial activity of Î²-lactam antibiotics by inhibiting metallo-Î²-lactamase activity","Metallo-Î²-lactamases (MBLs) are some of the best known Î²-lactamases produced by common Gram-positive and Gram-negative pathogens and are crucial factors in the rise of bacterial resistance against Î²-lactam antibiotics. Although many types of Î²-lactamase inhibitors have been successfully developed and used in clinical settings, no MBL inhibitors have been identified to date. Nitrocefin, checkerboard and time-kill assays were used to examine the enzyme behaviour in vitro. Molecular docking calculation, molecular dynamics simulation, calculation of the binding free energy and ligand-residue interaction decomposition were used for mechanistic research. The behaviour of the enzymes in vivo was investigated by a mouse infection experiment. We showed that theaflavin-3,3Â´-digallate (TFDG), a natural compound lacking antibacterial activities, can inhibit the hydrolysis of MBLs. In the checkerboard and time-kill assays, we observed a synergistic effect of TFDG with Î²-lactam antibiotics against methicillin-resistant Staphylococcus aureus BAA1717. Molecular dynamics simulations were used to identify the mechanism of the inhibition of MBLs by TFDG, and we observed that the hydrolysis activity of the MBLs was restricted by the binding of TFDG to Gln242 and Ser369. Furthermore, the combination of TFDG with Î²-lactam antibiotics showed effective protection in a mouse Staphylococcus aureus pneumonia model. These findings suggest that TFDG can effectively inhibit the hydrolysis activity of MBLs and enhance the antibacterial activity of Î²-lactam antibiotics against pathogens in vitro and in vivo.","Theaflavin-3,3Â´-digallate increases the antibacterial activity of Î²-lactam antibiotics by inhibiting metallo-Î²-lactamase activity. Metallo-Î²-lactamases (MBLs) are some of the best known Î²-lactamases produced by common Gram-positive and Gram-negative pathogens and are crucial factors in the rise of bacterial resistance against Î²-lactam antibiotics. Although many types of Î²-lactamase inhibitors have been successfully developed and used in clinical settings, no MBL inhibitors have been identified to date. Nitrocefin, checkerboard and time-kill assays were used to examine the enzyme behaviour in vitro. Molecular docking calculation, molecular dynamics simulation, calculation of the binding free energy and ligand-residue interaction decomposition were used for mechanistic research. The behaviour of the enzymes in vivo was investigated by a mouse infection experiment. We showed that theaflavin-3,3Â´-digallate (TFDG), a natural compound lacking antibacterial activities, can inhibit the hydrolysis of MBLs. In the checkerboard and time-kill assays, we observed a synergistic effect of TFDG with Î²-lactam antibiotics against methicillin-resistant Staphylococcus aureus BAA1717. Molecular dynamics simulations were used to identify the mechanism of the inhibition of MBLs by TFDG, and we observed that the hydrolysis activity of the MBLs was restricted by the binding of TFDG to Gln242 and Ser369. Furthermore, the combination of TFDG with Î²-lactam antibiotics showed effective protection in a mouse Staphylococcus aureus pneumonia model. These findings suggest that TFDG can effectively inhibit the hydrolysis activity of MBLs and enhance the antibacterial activity of Î²-lactam antibiotics against pathogens in vitro and in vivo."
0,A Rule-Out Strategy Based on High-Sensitivity Troponin and HEART Score Reduces Hospital Admissions,"STUDY OBJECTIVE: We evaluate whether a combination of a 1-hour high-sensitivity cardiac troponin algorithm and History, ECG, Age, Risk Factors, and Troponin (HEART) score reduces admission rate (primary outcome) and affects time to discharge, health care-related costs, and 30-day outcome (secondary outcomes) in patients with symptoms suggestive of an acute coronary syndrome. METHODS: This prospective observational multicenter study was conducted before (2013 to 2014) and after (2015 to 2016) implementation of a strategy including level of high-sensitivity cardiac troponin T or I at 0 and 1 hour, combined with the HEART score. Patients with a nonelevated baseline high-sensitivity cardiac troponin level, a 1-hour change in high-sensitivity cardiac troponin T level less than 3 ng/L, or high-sensitivity cardiac troponin I level less than 6 ng/L and a HEART score less than or equal to 3 were considered to be ruled out of having acute coronary syndrome. A logistic regression analysis was performed to adjust for differences in baseline characteristics. RESULTS: A total of 1,233 patients were included at 6 centers. There were no differences in regard to median age (64 versus 63 years) and proportion of men (57% versus 54%) between the periods. After introduction of the new strategy, the admission rate decreased from 59% to 33% (risk ratio 0.55 [95% confidence interval {CI} 0.48 to 0.63]; odds ratio 0.33 [95% CI 0.26 to 0.42]; adjusted odds ratio 0.33 [95% CI 0.25 to 0.42]). The median hospital stay was reduced from 23.2 to 4.7 hours (95% CI of difference -20.4 to -11.4); median health care-related costs, from $1,748 to $1,079 (95% CI of difference -$953 to -$391). The number of clinical events was very low. CONCLUSION: In this before-after study, clinical implementation of a 1-hour high-sensitivity cardiac troponin algorithm combined with the HEART score was associated with a reduction in admission rate and health care burden, with very low rates of adverse clinical events.","A Rule-Out Strategy Based on High-Sensitivity Troponin and HEART Score Reduces Hospital Admissions. STUDY OBJECTIVE: We evaluate whether a combination of a 1-hour high-sensitivity cardiac troponin algorithm and History, ECG, Age, Risk Factors, and Troponin (HEART) score reduces admission rate (primary outcome) and affects time to discharge, health care-related costs, and 30-day outcome (secondary outcomes) in patients with symptoms suggestive of an acute coronary syndrome. METHODS: This prospective observational multicenter study was conducted before (2013 to 2014) and after (2015 to 2016) implementation of a strategy including level of high-sensitivity cardiac troponin T or I at 0 and 1 hour, combined with the HEART score. Patients with a nonelevated baseline high-sensitivity cardiac troponin level, a 1-hour change in high-sensitivity cardiac troponin T level less than 3 ng/L, or high-sensitivity cardiac troponin I level less than 6 ng/L and a HEART score less than or equal to 3 were considered to be ruled out of having acute coronary syndrome. A logistic regression analysis was performed to adjust for differences in baseline characteristics. RESULTS: A total of 1,233 patients were included at 6 centers. There were no differences in regard to median age (64 versus 63 years) and proportion of men (57% versus 54%) between the periods. After introduction of the new strategy, the admission rate decreased from 59% to 33% (risk ratio 0.55 [95% confidence interval {CI} 0.48 to 0.63]; odds ratio 0.33 [95% CI 0.26 to 0.42]; adjusted odds ratio 0.33 [95% CI 0.25 to 0.42]). The median hospital stay was reduced from 23.2 to 4.7 hours (95% CI of difference -20.4 to -11.4); median health care-related costs, from $1,748 to $1,079 (95% CI of difference -$953 to -$391). The number of clinical events was very low. CONCLUSION: In this before-after study, clinical implementation of a 1-hour high-sensitivity cardiac troponin algorithm combined with the HEART score was associated with a reduction in admission rate and health care burden, with very low rates of adverse clinical events."
0,Diagnostic Case-Control versus Diagnostic Cohort Studies for Clinical Validation of Artificial Intelligence Algorithm Performance,,
0,An Ophthalmologist's Guide to Deciphering Studies in Artificial Intelligence,,
0,"Epidemiology, Pathophysiology, and Treatment of Diverticulitis",,
0,Clinical utility of the 2016 ASE/EACVI recommendations for the evaluation of left ventricular diastolic function in the stratification of post-discharge prognosis in patients with acute heart failure,"Aims: Left ventricular diastolic dysfunction (LVDD) has prognostic significance in heart failure (HF). We aimed to assess the impact of LVDD grade stratified by the updated 2016 echocardiographic algorithm (DD2016) on post-discharge outcomes in patients admitted for acute HF and compare with the previous 2009 algorithm (DD2009). Methods and results: The study included 481 patients hospitalized for acute decompensated HF. Comprehensive echocardiography and LVDD evaluation were performed just before hospital discharge. The primary endpoint was a composite of cardiovascular death and readmission for HF. The concordance between DD2016 and DD2009 was moderate (Îº = 0.44, P < 0.001); the reclassification rate was 39%. During the follow-up (median: 15 months), 127 (26%) patients experienced the primary endpoint. In the Kaplan-Meier analysis, Grade III in DD2016 showed a lower event-free survival rate than Grades I and II (log rank, P < 0.001 and P = 0.048, respectively) and was independently associated with a higher incidence of the primary endpoint than Grade I [hazard ratio 1.89; 95% confidence interval (CI) 1.17-3.04; P = 0.009]. Grade II or III in DD2016, reflecting elevation of left ventricular (LV) filling pressure, added an incremental predictive value of the primary endpoint to clinical variables irrespective of LV ejection fraction. DD2016 was comparable to DD2009 in predicting the endpoint (net reclassification improvement = 11%; 95% CI -7% to 30%, P = 0.23). Conclusion: Despite simplification of the algorithm for LVDD evaluation, the prognostic value of DD2016 for post-discharge cardiovascular events in HF patients was maintained and not compromised in comparison with DD2009.","Clinical utility of the 2016 ASE/EACVI recommendations for the evaluation of left ventricular diastolic function in the stratification of post-discharge prognosis in patients with acute heart failure. Aims: Left ventricular diastolic dysfunction (LVDD) has prognostic significance in heart failure (HF). We aimed to assess the impact of LVDD grade stratified by the updated 2016 echocardiographic algorithm (DD2016) on post-discharge outcomes in patients admitted for acute HF and compare with the previous 2009 algorithm (DD2009). Methods and results: The study included 481 patients hospitalized for acute decompensated HF. Comprehensive echocardiography and LVDD evaluation were performed just before hospital discharge. The primary endpoint was a composite of cardiovascular death and readmission for HF. The concordance between DD2016 and DD2009 was moderate (Îº = 0.44, P < 0.001); the reclassification rate was 39%. During the follow-up (median: 15 months), 127 (26%) patients experienced the primary endpoint. In the Kaplan-Meier analysis, Grade III in DD2016 showed a lower event-free survival rate than Grades I and II (log rank, P < 0.001 and P = 0.048, respectively) and was independently associated with a higher incidence of the primary endpoint than Grade I [hazard ratio 1.89; 95% confidence interval (CI) 1.17-3.04; P = 0.009]. Grade II or III in DD2016, reflecting elevation of left ventricular (LV) filling pressure, added an incremental predictive value of the primary endpoint to clinical variables irrespective of LV ejection fraction. DD2016 was comparable to DD2009 in predicting the endpoint (net reclassification improvement = 11%; 95% CI -7% to 30%, P = 0.23). Conclusion: Despite simplification of the algorithm for LVDD evaluation, the prognostic value of DD2016 for post-discharge cardiovascular events in HF patients was maintained and not compromised in comparison with DD2009."
0,Exploring sand fly salivary proteins to design multiepitope subunit vaccine to fight against visceral leishmaniasis,"Visceral leishmaniasis (VL) is caused by the parasites of Leishmania donovani complex, leads to the death of 20 000 to 40 000 people from 56 affected countries, worldwide. Till date, there is not a single available vaccine candidate to prevent the VL infection, and treatment only relies upon expensive and toxic chemotherapeutic options. Consequently, immunoinformatics approach was applied to design a multiepitope-based subunit vaccine to enhance the humoral as well as cell-mediated immunity. Constructed vaccine candidate was further subjected to evaluation on allergenicity and antigenicity and physiochemical parameters. Later on, disulfide engineering was performed to increase the stability of vaccine construct. Also, molecular docking and molecular dynamics simulation study were performed to check the binding affinity and stability of toll-like receptor-4 to vaccine construct complex. Finally, codon optimization and in silico cloning were performed to ensure the expression of proposed vaccine construct in a microbial expression system.","Exploring sand fly salivary proteins to design multiepitope subunit vaccine to fight against visceral leishmaniasis. Visceral leishmaniasis (VL) is caused by the parasites of Leishmania donovani complex, leads to the death of 20 000 to 40 000 people from 56 affected countries, worldwide. Till date, there is not a single available vaccine candidate to prevent the VL infection, and treatment only relies upon expensive and toxic chemotherapeutic options. Consequently, immunoinformatics approach was applied to design a multiepitope-based subunit vaccine to enhance the humoral as well as cell-mediated immunity. Constructed vaccine candidate was further subjected to evaluation on allergenicity and antigenicity and physiochemical parameters. Later on, disulfide engineering was performed to increase the stability of vaccine construct. Also, molecular docking and molecular dynamics simulation study were performed to check the binding affinity and stability of toll-like receptor-4 to vaccine construct complex. Finally, codon optimization and in silico cloning were performed to ensure the expression of proposed vaccine construct in a microbial expression system."
0,BUGSnet: an R package to facilitate the conduct and reporting of Bayesian network Meta-analyses,"BACKGROUND: Several reviews have noted shortcomings regarding the quality and reporting of network meta-analyses (NMAs). We suspect that this issue may be partially attributable to limitations in current NMA software which do not readily produce all of the output needed to satisfy current guidelines. RESULTS: To better facilitate the conduct and reporting of NMAs, we have created an R package called ""BUGSnet"" (Bayesian inference Using Gibbs Sampling to conduct a Network meta-analysis). This R package relies upon Just Another Gibbs Sampler (JAGS) to conduct Bayesian NMA using a generalized linear model. BUGSnet contains a suite of functions that can be used to describe the evidence network, estimate a model and assess the model fit and convergence, assess the presence of heterogeneity and inconsistency, and output the results in a variety of formats including league tables and surface under the cumulative rank curve (SUCRA) plots. We provide a demonstration of the functions contained within BUGSnet by recreating a Bayesian NMA found in the second technical support document composed by the National Institute for Health and Care Excellence Decision Support Unit (NICE-DSU). We have also mapped these functions to checklist items within current reporting and best practice guidelines. CONCLUSION: BUGSnet is a new R package that can be used to conduct a Bayesian NMA and produce all of the necessary output needed to satisfy current scientific and regulatory standards. We hope that this software will help to improve the conduct and reporting of NMAs.","BUGSnet: an R package to facilitate the conduct and reporting of Bayesian network Meta-analyses. BACKGROUND: Several reviews have noted shortcomings regarding the quality and reporting of network meta-analyses (NMAs). We suspect that this issue may be partially attributable to limitations in current NMA software which do not readily produce all of the output needed to satisfy current guidelines. RESULTS: To better facilitate the conduct and reporting of NMAs, we have created an R package called ""BUGSnet"" (Bayesian inference Using Gibbs Sampling to conduct a Network meta-analysis). This R package relies upon Just Another Gibbs Sampler (JAGS) to conduct Bayesian NMA using a generalized linear model. BUGSnet contains a suite of functions that can be used to describe the evidence network, estimate a model and assess the model fit and convergence, assess the presence of heterogeneity and inconsistency, and output the results in a variety of formats including league tables and surface under the cumulative rank curve (SUCRA) plots. We provide a demonstration of the functions contained within BUGSnet by recreating a Bayesian NMA found in the second technical support document composed by the National Institute for Health and Care Excellence Decision Support Unit (NICE-DSU). We have also mapped these functions to checklist items within current reporting and best practice guidelines. CONCLUSION: BUGSnet is a new R package that can be used to conduct a Bayesian NMA and produce all of the necessary output needed to satisfy current scientific and regulatory standards. We hope that this software will help to improve the conduct and reporting of NMAs."
0,Distinct mortality patterns at 0-2 days versus the remaining neonatal period: results from population-based assessment in the Indian state of Bihar,,
0,All over the place: deciphering HRAS signaling from different subcellular compartments,"RAS (rat sarcoma virus oncogene homolog) oncogenes regulate fundamental biological processes through an ever-expanding signaling network. Using interaction proteomics, phosphoproteomics, transcriptomics, and integration of these datasets with a novel biostatistics approach, we have investigated Harvey-RAS (HRAS) signaling from different subcellular sites. The results reveal highly diversified signaling networks that regulate different aspects of HRAS functions.","All over the place: deciphering HRAS signaling from different subcellular compartments. RAS (rat sarcoma virus oncogene homolog) oncogenes regulate fundamental biological processes through an ever-expanding signaling network. Using interaction proteomics, phosphoproteomics, transcriptomics, and integration of these datasets with a novel biostatistics approach, we have investigated Harvey-RAS (HRAS) signaling from different subcellular sites. The results reveal highly diversified signaling networks that regulate different aspects of HRAS functions."
0,Enhancing Atherosclerosis Regression in Diabetic Mice Through Apo AI (Apolipoprotein AI),,
0,Single-Cell Heterogeneity Analysis and CRISPR Screen Identify Key Î²-Cell-Specific Disease Genes,"Fang et al. found that Î² cells from healthy, obese, and diabetic donors have a distinct cellular heterogeneity pattern, which allows sensitive identification of disease signature genes from a small number of donors. Combined with results from a genome-wide CRISPR screen, they further annotated signature genes with insulin regulatory functions.","Single-Cell Heterogeneity Analysis and CRISPR Screen Identify Key Î²-Cell-Specific Disease Genes. Fang et al. found that Î² cells from healthy, obese, and diabetic donors have a distinct cellular heterogeneity pattern, which allows sensitive identification of disease signature genes from a small number of donors. Combined with results from a genome-wide CRISPR screen, they further annotated signature genes with insulin regulatory functions."
0,"Discovery of N-phenyl-(2,4-dihydroxypyrimidine-5-sulfonamido) phenylurea-based thymidylate synthase (TS) inhibitor as a novel multi-effects antitumor drugs with minimal toxicity","Thymidylate synthase (TS) is a hot target for tumor chemotherapy, and its inhibitors are an essential direction for anti-tumor drug research. To our knowledge, currently, there are no reported thymidylate synthase inhibitors that could inhibit cancer cell migration. Therefore, for optimal therapeutic purposes, combines our previous reports and findings, we hope to obtain a multi-effects inhibitor. This study according to the principle of flattening we designed and synthesized 18 of N-phenyl-(2,4-dihydroxypyrimidine-5-sulfonamido)phenyl urea derivatives as multi-effects inhibitors. The biological evaluation results showed that target compounds could significantly inhibit the hTS enzyme, BRaf kinase and EGFR kinase activity in vitro, and most of the compounds had excellent anti-cell viability for six cancer cell lines. Notably, the candidate compound L14e (IC50 = 0.67 Î¼M) had the superior anti-cell viability and safety to A549 and H460 cells compared with pemetrexed. Further studies had shown that L14e could cause G1/S phase arrest then induce intrinsic apoptosis. Transwell, western blot, and tube formation results proved that L14e could inhibit the activation of the EGFR signaling pathway, then ultimately achieve the purpose of inhibiting cancer cell migration and angiogenesis in cancer tissues. Furthermore, in vivo pharmacology evaluations of L14e showed significant antitumor activity in A549 cells xenografts with minimal toxicity. All of these results demonstrated that the L14e has the potential for drug discovery as a multi-effects inhibitor and provides a new reference for clinical treatment of non-small cell lung cancer.","Discovery of N-phenyl-(2,4-dihydroxypyrimidine-5-sulfonamido) phenylurea-based thymidylate synthase (TS) inhibitor as a novel multi-effects antitumor drugs with minimal toxicity. Thymidylate synthase (TS) is a hot target for tumor chemotherapy, and its inhibitors are an essential direction for anti-tumor drug research. To our knowledge, currently, there are no reported thymidylate synthase inhibitors that could inhibit cancer cell migration. Therefore, for optimal therapeutic purposes, combines our previous reports and findings, we hope to obtain a multi-effects inhibitor. This study according to the principle of flattening we designed and synthesized 18 of N-phenyl-(2,4-dihydroxypyrimidine-5-sulfonamido)phenyl urea derivatives as multi-effects inhibitors. The biological evaluation results showed that target compounds could significantly inhibit the hTS enzyme, BRaf kinase and EGFR kinase activity in vitro, and most of the compounds had excellent anti-cell viability for six cancer cell lines. Notably, the candidate compound L14e (IC50 = 0.67 Î¼M) had the superior anti-cell viability and safety to A549 and H460 cells compared with pemetrexed. Further studies had shown that L14e could cause G1/S phase arrest then induce intrinsic apoptosis. Transwell, western blot, and tube formation results proved that L14e could inhibit the activation of the EGFR signaling pathway, then ultimately achieve the purpose of inhibiting cancer cell migration and angiogenesis in cancer tissues. Furthermore, in vivo pharmacology evaluations of L14e showed significant antitumor activity in A549 cells xenografts with minimal toxicity. All of these results demonstrated that the L14e has the potential for drug discovery as a multi-effects inhibitor and provides a new reference for clinical treatment of non-small cell lung cancer."
0,A review of head and neck cancer staging system in the TNM classification of malignant tumors (eighth edition),"A number of major modifications were made to the classification of head and neck carcinomas in the eighth edition of the American Joint Committee on Cancer, Cancer Staging Manual and Union for International Cancer Control TNM classification of Malignant Tumors. These modifications were aimed at improving the prognosis prediction accuracy of the system. In this article, we review the new edition of the TNM classification system. Among the several changes in the new system, a separate algorithm for p16-positive oropharyngeal carcinoma was included, as were new chapters on â€˜Head and Neck Skin Carcinomaâ€™ and â€˜Unknown Primary Carcinomaâ€”Cervical Nodes.â€™ Changes to Tumor (T) classification were made by introducing the depth of invasion of oral carcinoma, whereas changes to Node (N) classification were made by adding extra-nodal extension. It is believed that these changes will help improve the accuracy of the system in the prediction of prognosis. However, it is necessary to verify their validity through further clinical research.","A review of head and neck cancer staging system in the TNM classification of malignant tumors (eighth edition). A number of major modifications were made to the classification of head and neck carcinomas in the eighth edition of the American Joint Committee on Cancer, Cancer Staging Manual and Union for International Cancer Control TNM classification of Malignant Tumors. These modifications were aimed at improving the prognosis prediction accuracy of the system. In this article, we review the new edition of the TNM classification system. Among the several changes in the new system, a separate algorithm for p16-positive oropharyngeal carcinoma was included, as were new chapters on â€˜Head and Neck Skin Carcinomaâ€™ and â€˜Unknown Primary Carcinomaâ€”Cervical Nodes.â€™ Changes to Tumor (T) classification were made by introducing the depth of invasion of oral carcinoma, whereas changes to Node (N) classification were made by adding extra-nodal extension. It is believed that these changes will help improve the accuracy of the system in the prediction of prognosis. However, it is necessary to verify their validity through further clinical research."
0,The Moral Standings of Artificial Intelligence and A Relational Approach,,
0,Marking the Path Toward Artificial Intelligence-Based Image Classification in Dermatology,,
0,"Adaptive platform trials: definition, design, conduct and reporting considerations",,
0,Structural insights of resveratrol with its binding partners in the toll-like receptor 4 pathway,"The benefits associated with resveratrol (Resv; 3,4â€²,5-trihydroxy-trans-stilbene) are known for a long time. The therapeutic properties of Resv are observed in diseases like cancer, neurological disorders, atherosclerosis, aging, inflammation, etc. Multiple studies suggest that the beneficial properties of Resv are due to its binding to targets in multiple pathways. The same has been reflected in inflammation, where Resv has been shown to inhibit nuclear factor Îº light-chain enhancer of activated B cells in the toll-like receptor 4 (TLR4) pathway. There are multiple cellular targets which bind to Resv, however the mode and the key interactions involved remain elusive for many of them. In the current work, we have investigated the structural insights of Resv with three of its binding partners involved in the inflammatory TLR4 signaling pathway. Through a structure-based modelling and molecular dynamics study, we have unraveled the molecular and atomic interactions involved in the Resv-binary complexes of inhibitor of ÎºB kinase, cyclooxygeanse-2, and tank-binding kinase I, all three of which are key players in TLR4 inflammatory signaling. This study is the latest addition to the investigations of the structural partners of Resv and its molecular interactions.","Structural insights of resveratrol with its binding partners in the toll-like receptor 4 pathway. The benefits associated with resveratrol (Resv; 3,4â€²,5-trihydroxy-trans-stilbene) are known for a long time. The therapeutic properties of Resv are observed in diseases like cancer, neurological disorders, atherosclerosis, aging, inflammation, etc. Multiple studies suggest that the beneficial properties of Resv are due to its binding to targets in multiple pathways. The same has been reflected in inflammation, where Resv has been shown to inhibit nuclear factor Îº light-chain enhancer of activated B cells in the toll-like receptor 4 (TLR4) pathway. There are multiple cellular targets which bind to Resv, however the mode and the key interactions involved remain elusive for many of them. In the current work, we have investigated the structural insights of Resv with three of its binding partners involved in the inflammatory TLR4 signaling pathway. Through a structure-based modelling and molecular dynamics study, we have unraveled the molecular and atomic interactions involved in the Resv-binary complexes of inhibitor of ÎºB kinase, cyclooxygeanse-2, and tank-binding kinase I, all three of which are key players in TLR4 inflammatory signaling. This study is the latest addition to the investigations of the structural partners of Resv and its molecular interactions."
0,"In vitro cell migration, invasion, and adhesion assays: From cell imaging to data analysis","Cell migration is a key procedure involved in many biological processes including embryological development, tissue formation, immune defense or inflammation, and cancer progression. How physical, chemical, and molecular aspects can affect cell motility is a challenge to understand migratory cells behavior. In vitro assays are excellent approaches to extrapolate to in vivo situations and study live cells behavior. Here we present four in vitro protocols that describe step-by-step cell migration, invasion and adhesion strategies and their corresponding image data quantification. These current protocols are based on two-dimensional wound healing assays (comparing traditional pipette tip-scratch assay vs. culture insert assay), 2D individual cell-tracking experiments by live cell imaging and three-dimensional spreading and transwell assays. All together, they cover different phenotypes and hallmarks of cell motility and adhesion, providing orthogonal information that can be used either individually or collectively in many different experimental setups. These optimized protocols will facilitate physiological and cellular characterization of these processes, which may be used for fast screening of specific therapeutic cancer drugs for migratory function, novel strategies in cancer diagnosis, and for assaying new molecules involved in adhesion and invasion metastatic properties of cancer cells.","In vitro cell migration, invasion, and adhesion assays: From cell imaging to data analysis. Cell migration is a key procedure involved in many biological processes including embryological development, tissue formation, immune defense or inflammation, and cancer progression. How physical, chemical, and molecular aspects can affect cell motility is a challenge to understand migratory cells behavior. In vitro assays are excellent approaches to extrapolate to in vivo situations and study live cells behavior. Here we present four in vitro protocols that describe step-by-step cell migration, invasion and adhesion strategies and their corresponding image data quantification. These current protocols are based on two-dimensional wound healing assays (comparing traditional pipette tip-scratch assay vs. culture insert assay), 2D individual cell-tracking experiments by live cell imaging and three-dimensional spreading and transwell assays. All together, they cover different phenotypes and hallmarks of cell motility and adhesion, providing orthogonal information that can be used either individually or collectively in many different experimental setups. These optimized protocols will facilitate physiological and cellular characterization of these processes, which may be used for fast screening of specific therapeutic cancer drugs for migratory function, novel strategies in cancer diagnosis, and for assaying new molecules involved in adhesion and invasion metastatic properties of cancer cells."
