label,title,text,titletext
0,"A First-in-Human Study and Biomarker Analysis of NKTR-214, a Novel 1L2R beta gamma-Biased Cytokine, in Patients with Advanced or Metastatic Solid Tumors",,
0,CT Angiography of the Aorta: Contrast Timing by Using a Fixed versus a Patient-specific Trigger Delay,"Background Optimal timing of the CT scan relative to the contrast media bolus remains a challenging task given the shorter scan durations of modern CT scanners, as well as interpatient variability. Purpose To compare contrast opacification in CT angiography of the aorta between a cohort with fixed trigger delay and a cohort with patient-specific individualized trigger delay for contrast media timing with bolus tracking. Materials and Methods In this prospective study (January-August 2018), CT angiography of the thoracoabdominal aorta with bolus tracking was performed in two different study cohorts: one with a fixed trigger delay of 4 seconds (fixed cohort) and one with a patient-specific trigger delay (individualized cohort). All CT and contrast media protocol parameters were kept identical among cohorts. Objective image quality was evaluated by one reader; two readers assessed subjective image quality. Student t test was used to test for differences in mean attenuation; the Wilcoxon-Mann-Whitney test was used to test for differences in noise, contrast-to-noise ratio, and subjective image quality. Results The fixed cohort had 108 study participants (16 women; mean age +/- standard deviation, 72 years +/- 10); the individualized cohort had 108 participants (16 women; mean age, 72 years +/- 12). The trigger delay in the individualized cohort ranged from 6.4-11.3 seconds (mean, 9.2 seconds). There was higher overall attenuation in the individualized cohort than in the fixed cohort (486 HU +/- 92 for individualized vs 438 HU +/- 99 for fixed; P < .001), with increasing differences from the aortic arch (8 HU) to the iliac arteries (95 HU). The regression model indicated uniform attenuation in the individualized cohort and decreasing attenuation in the fixed cohort (decrease of 87 HU by the iliac arteries; P < .001). There was no difference between cohorts for image noise (20 vs 19; P = .41), but contrast-to-noise ratio (21 vs 19; P = .04) and subjective image quality were higher in the individualized cohort than in the fixed cohort (excellent or good image quality, 100% vs 67%; P < .001). Conclusion Compared with a fixed delay time after bolus tracking, a patient-specific individualized trigger delay improves image quality and provides uniform contrast attenuation for CT angiography of the aorta. (c)RSNA, 2019.","CT Angiography of the Aorta: Contrast Timing by Using a Fixed versus a Patient-specific Trigger Delay. Background Optimal timing of the CT scan relative to the contrast media bolus remains a challenging task given the shorter scan durations of modern CT scanners, as well as interpatient variability. Purpose To compare contrast opacification in CT angiography of the aorta between a cohort with fixed trigger delay and a cohort with patient-specific individualized trigger delay for contrast media timing with bolus tracking. Materials and Methods In this prospective study (January-August 2018), CT angiography of the thoracoabdominal aorta with bolus tracking was performed in two different study cohorts: one with a fixed trigger delay of 4 seconds (fixed cohort) and one with a patient-specific trigger delay (individualized cohort). All CT and contrast media protocol parameters were kept identical among cohorts. Objective image quality was evaluated by one reader; two readers assessed subjective image quality. Student t test was used to test for differences in mean attenuation; the Wilcoxon-Mann-Whitney test was used to test for differences in noise, contrast-to-noise ratio, and subjective image quality. Results The fixed cohort had 108 study participants (16 women; mean age +/- standard deviation, 72 years +/- 10); the individualized cohort had 108 participants (16 women; mean age, 72 years +/- 12). The trigger delay in the individualized cohort ranged from 6.4-11.3 seconds (mean, 9.2 seconds). There was higher overall attenuation in the individualized cohort than in the fixed cohort (486 HU +/- 92 for individualized vs 438 HU +/- 99 for fixed; P < .001), with increasing differences from the aortic arch (8 HU) to the iliac arteries (95 HU). The regression model indicated uniform attenuation in the individualized cohort and decreasing attenuation in the fixed cohort (decrease of 87 HU by the iliac arteries; P < .001). There was no difference between cohorts for image noise (20 vs 19; P = .41), but contrast-to-noise ratio (21 vs 19; P = .04) and subjective image quality were higher in the individualized cohort than in the fixed cohort (excellent or good image quality, 100% vs 67%; P < .001). Conclusion Compared with a fixed delay time after bolus tracking, a patient-specific individualized trigger delay improves image quality and provides uniform contrast attenuation for CT angiography of the aorta. (c)RSNA, 2019."
0,Pharmacoinformatics and molecular docking reveal potential drug candidates against Schizophrenia to target TAAR6,"Schizophrenia (SZ) is a complex disabling disorder that leads to the mental disability and afflicts 1% of the world's total population and placed in top ten medical disorders. In current work, bioinformatics analyses were carried out on Trace amine (TA)-associated receptor 6 (TAAR6) to recognize the potential drugs and compounds against SZ. Comparative modeling and threading-based approaches were utilized for the structure prediction of TAAR6. Fifty-nine predicted structures were evaluated by various model assessment techniques and final model having only eight amino acids in the outlier region and 98.5% overall quality factor was chosen for further pharmacoinformatics and molecular docking analyses. From an extensive literature review, 11 Food and Drug Administration (FDA) approved drugs were analyzed by computational techniques and Aripiprazole was found as the most effective drug against SZ by targeting TAAR6. Here, we report five novel molecules which exhibited the highest binding affinity, effective drug properties, and interestingly, observed better results than the approved selected drugs against SZ by targeting TAAR6. The docking analyses revealed that Arg-92, Trp-98, Gln-191, Thr-192, Ala-290, Cys-291, Tyr-293, and Glu-294 residues were observed as critical interacting residues in receptor-ligand interactions. Absorption, distribution, metabolism, excretion, and toxicity (ADMET) properties, Lipinski rule of five, highest binding affinity coupled with virtual screening (VS), and pharmacophore modeling approach illustrated that aripiprazole (âˆ’8.6 kcal/mol) and TAAR6_0094 (âˆ’9.3 kcal/mol) are potential inhibitors for targeting TAAR6. It is suggested that schizophrenic patients have to use Aripiprazole for the medication of SZ by targeting TAAR6 and develop effective therapies by utilizing scrutinized novel compound.","Pharmacoinformatics and molecular docking reveal potential drug candidates against Schizophrenia to target TAAR6. Schizophrenia (SZ) is a complex disabling disorder that leads to the mental disability and afflicts 1% of the world's total population and placed in top ten medical disorders. In current work, bioinformatics analyses were carried out on Trace amine (TA)-associated receptor 6 (TAAR6) to recognize the potential drugs and compounds against SZ. Comparative modeling and threading-based approaches were utilized for the structure prediction of TAAR6. Fifty-nine predicted structures were evaluated by various model assessment techniques and final model having only eight amino acids in the outlier region and 98.5% overall quality factor was chosen for further pharmacoinformatics and molecular docking analyses. From an extensive literature review, 11 Food and Drug Administration (FDA) approved drugs were analyzed by computational techniques and Aripiprazole was found as the most effective drug against SZ by targeting TAAR6. Here, we report five novel molecules which exhibited the highest binding affinity, effective drug properties, and interestingly, observed better results than the approved selected drugs against SZ by targeting TAAR6. The docking analyses revealed that Arg-92, Trp-98, Gln-191, Thr-192, Ala-290, Cys-291, Tyr-293, and Glu-294 residues were observed as critical interacting residues in receptor-ligand interactions. Absorption, distribution, metabolism, excretion, and toxicity (ADMET) properties, Lipinski rule of five, highest binding affinity coupled with virtual screening (VS), and pharmacophore modeling approach illustrated that aripiprazole (âˆ’8.6 kcal/mol) and TAAR6_0094 (âˆ’9.3 kcal/mol) are potential inhibitors for targeting TAAR6. It is suggested that schizophrenic patients have to use Aripiprazole for the medication of SZ by targeting TAAR6 and develop effective therapies by utilizing scrutinized novel compound."
0,Homology modeling and site-directed mutagenesis identify amino acid residues underlying the substrate selection mechanism of human monocarboxylate transporters 1 (hMCT1) and 4 (hMCT4),"Human monocarboxylate transporters (hMCTs/SLC16As) mediate the transport of monocarboxylic compounds across plasma membranes. Among the hMCTs, hMCT1 and hMCT4 are expressed in various tissues, and transport substrates involved in energy metabolism. Both transporters mediate l-lactate transport, but, although hMCT1 also transports l-5-oxoproline (l-OPro), this compound is minimally transported by hMCT4. Thus, we were interested in the molecular mechanism responsible for the difference in substrate specificity between hMCT1 and hMCT4. Therefore, we generated 3D structure models of hMCT1 and hMCT4 to identify amino acid residues involved in the substrate specificity of these transporters. We found that the substrate specificity of hMCT1 was regulated by residues involved in turnover number (M69) and substrate affinity (F367), and these residues were responsible for recognizing (directly or indirectly) the â€“NHâ€“ moiety of l-OPro. Furthermore, our homology model of hMCT1 predicted that M69 and F367 participate in hydrophobic interactions with another region of hMCT1, emphasizing its potentially important role in the binding and translocation cycle of l-OPro. Mutagenesis experiments supported this model, showing that efficient l-OPro transport required a hydrophobic, long linear structure at position 69 and a hydrophobic, Î³-branched structure at position 367. Our work demonstrated that the amino acid residues, M69 and F367, are key molecular elements for the transport of l-OPro by hMCT1. These two residues may be involved in substrate recognition and/or substrate-induced conformational changes.","Homology modeling and site-directed mutagenesis identify amino acid residues underlying the substrate selection mechanism of human monocarboxylate transporters 1 (hMCT1) and 4 (hMCT4). Human monocarboxylate transporters (hMCTs/SLC16As) mediate the transport of monocarboxylic compounds across plasma membranes. Among the hMCTs, hMCT1 and hMCT4 are expressed in various tissues, and transport substrates involved in energy metabolism. Both transporters mediate l-lactate transport, but, although hMCT1 also transports l-5-oxoproline (l-OPro), this compound is minimally transported by hMCT4. Thus, we were interested in the molecular mechanism responsible for the difference in substrate specificity between hMCT1 and hMCT4. Therefore, we generated 3D structure models of hMCT1 and hMCT4 to identify amino acid residues involved in the substrate specificity of these transporters. We found that the substrate specificity of hMCT1 was regulated by residues involved in turnover number (M69) and substrate affinity (F367), and these residues were responsible for recognizing (directly or indirectly) the â€“NHâ€“ moiety of l-OPro. Furthermore, our homology model of hMCT1 predicted that M69 and F367 participate in hydrophobic interactions with another region of hMCT1, emphasizing its potentially important role in the binding and translocation cycle of l-OPro. Mutagenesis experiments supported this model, showing that efficient l-OPro transport required a hydrophobic, long linear structure at position 69 and a hydrophobic, Î³-branched structure at position 367. Our work demonstrated that the amino acid residues, M69 and F367, are key molecular elements for the transport of l-OPro by hMCT1. These two residues may be involved in substrate recognition and/or substrate-induced conformational changes."
0,Infection drives meningeal engraftment by inflammatory monocytes that impairs CNS immunity,,
0,Clinical applications of machine learning in cardiovascular disease and its relevance to cardiac imaging,"Artificial intelligence (AI) has transformed key aspects of human life. Machine learning (ML), which is a subset of AI wherein machines autonomously acquire information by extracting patterns from large databases, has been increasingly used within the medical community, and specifically within the domain of cardiovascular diseases. In this review, we present a brief overview of ML methodologies that are used for the construction of inferential and predictive data-driven models. We highlight several domains of ML application such as echocardiography, electrocardiography, and recently developed non-invasive imaging modalities such as coronary artery calcium scoring and coronary computed tomography angiography. We conclude by reviewing the limitations associated with contemporary application of ML algorithms within the cardiovascular disease field.","Clinical applications of machine learning in cardiovascular disease and its relevance to cardiac imaging. Artificial intelligence (AI) has transformed key aspects of human life. Machine learning (ML), which is a subset of AI wherein machines autonomously acquire information by extracting patterns from large databases, has been increasingly used within the medical community, and specifically within the domain of cardiovascular diseases. In this review, we present a brief overview of ML methodologies that are used for the construction of inferential and predictive data-driven models. We highlight several domains of ML application such as echocardiography, electrocardiography, and recently developed non-invasive imaging modalities such as coronary artery calcium scoring and coronary computed tomography angiography. We conclude by reviewing the limitations associated with contemporary application of ML algorithms within the cardiovascular disease field."
0,Identification and weighting of kidney allocation criteria: a novel multi-expert fuzzy method,"BACKGROUND: Kidney allocation is a multi-criteria and complex decision-making problem, which should also consider ethical issues in addition to the medical aspects. Leading countries in this field use a point scoring system to allocate kidneys. Hence, the purpose of this study is to identify and weight the kidney allocation criteria considering the balance between utility and equity. METHODS: To do this, a new fuzzy hybrid approach is proposed, which consists of two steps: In the first step, Fuzzy Delphi Method (FDM) is used to identify the effective criteria in the kidney allocation algorithm. In the second step, Intuitionistic Fuzzy Analytic Hierarchy Process (IF-AHP) is employed to determine the weight of the criteria. RESULTS: The results showed that the highest weight belongs to ""Medical emergency"" criterion and the lowest weight to ""5 HLA mismatches"", which is similar to Euro-transplant kidney allocation system (ETKAS). The developed method is evaluated in two steps. First, the proposed model is implemented using a real case study from the Iranian Kidney Allocation System. It was shown that the proposed model has the potential to improve allocation outcome. Second, the proposed model's superiority to the current model is approved by the experts using the results display in the profile matrix. Finally, sensitivity analysis is performed to check the robustness of the proposed model. CONCLUSIONS: This paper contributes to the kidney allocation literature by doing the following: (a) developing a comprehensive framework for identification and weightings of criteria for kidney allocation, (b) using, for the first time, the IF-AHP technique to consider hesitancy of decision makers and uncertainty in organ allocation, and (c) proposing an appropriate framework for the countries that intend to improve or modify their organ allocation system.","Identification and weighting of kidney allocation criteria: a novel multi-expert fuzzy method. BACKGROUND: Kidney allocation is a multi-criteria and complex decision-making problem, which should also consider ethical issues in addition to the medical aspects. Leading countries in this field use a point scoring system to allocate kidneys. Hence, the purpose of this study is to identify and weight the kidney allocation criteria considering the balance between utility and equity. METHODS: To do this, a new fuzzy hybrid approach is proposed, which consists of two steps: In the first step, Fuzzy Delphi Method (FDM) is used to identify the effective criteria in the kidney allocation algorithm. In the second step, Intuitionistic Fuzzy Analytic Hierarchy Process (IF-AHP) is employed to determine the weight of the criteria. RESULTS: The results showed that the highest weight belongs to ""Medical emergency"" criterion and the lowest weight to ""5 HLA mismatches"", which is similar to Euro-transplant kidney allocation system (ETKAS). The developed method is evaluated in two steps. First, the proposed model is implemented using a real case study from the Iranian Kidney Allocation System. It was shown that the proposed model has the potential to improve allocation outcome. Second, the proposed model's superiority to the current model is approved by the experts using the results display in the profile matrix. Finally, sensitivity analysis is performed to check the robustness of the proposed model. CONCLUSIONS: This paper contributes to the kidney allocation literature by doing the following: (a) developing a comprehensive framework for identification and weightings of criteria for kidney allocation, (b) using, for the first time, the IF-AHP technique to consider hesitancy of decision makers and uncertainty in organ allocation, and (c) proposing an appropriate framework for the countries that intend to improve or modify their organ allocation system."
0,Whole Blood Transcriptome Analysis for Lifelong Monitoring in Elite Sniffer Dogs Produced by Somatic Cell Nuclear Transfer,"Reproductive cloning by somatic cell nuclear transfer (SCNT) is a valuable method to propagate service dogs with desirable traits because of higher selection rates in cloned dogs. However, incomplete reprogramming is a major barrier to SCNT, and the assessment of reprogramming is limited to preimplantation embryos and tissues from dead and/or adult tissue. Thus, lifelong monitoring in SCNT dogs can be useful to evaluate the SCNT service dogs for propagation. We applied microarray and qRT-PCR to profile of mRNA and miRNA in whole blood samples collected from four cloned dogs (S), three age-matched control dogs (A), and a donor dog (D). In the analysis of differentially expressed genes in S-A, A-D, and S-D pairs, most genomes were completely reprogrammed and rejuvenated in the cloned offspring. However, several RNAs were differentially expressed. Interestingly, the altered genes are associated with aging and senescence. Furthermore, we identified potential biomarkers such as mirR-223 (NFIB; CLIC4), miRN-494 (ARHGEF12), miR-106b (PPP1R3B; CC2D1A), miR-20a (CC2D1A; PPP1R3B), miR-30e (IGJ; HIRA), and miR-19a (TNRC6A) by miRNA-target mRNA pairing for monitoring rejuvenation, aging/senescence, and reprogramming in cloned dogs. The novel comparative transcriptomic information about SCNT and age-matched dogs can be used to assess the lifelong health of cloned dogs and to facilitate the selection of training animals with minimal invasive procedures.","Whole Blood Transcriptome Analysis for Lifelong Monitoring in Elite Sniffer Dogs Produced by Somatic Cell Nuclear Transfer. Reproductive cloning by somatic cell nuclear transfer (SCNT) is a valuable method to propagate service dogs with desirable traits because of higher selection rates in cloned dogs. However, incomplete reprogramming is a major barrier to SCNT, and the assessment of reprogramming is limited to preimplantation embryos and tissues from dead and/or adult tissue. Thus, lifelong monitoring in SCNT dogs can be useful to evaluate the SCNT service dogs for propagation. We applied microarray and qRT-PCR to profile of mRNA and miRNA in whole blood samples collected from four cloned dogs (S), three age-matched control dogs (A), and a donor dog (D). In the analysis of differentially expressed genes in S-A, A-D, and S-D pairs, most genomes were completely reprogrammed and rejuvenated in the cloned offspring. However, several RNAs were differentially expressed. Interestingly, the altered genes are associated with aging and senescence. Furthermore, we identified potential biomarkers such as mirR-223 (NFIB; CLIC4), miRN-494 (ARHGEF12), miR-106b (PPP1R3B; CC2D1A), miR-20a (CC2D1A; PPP1R3B), miR-30e (IGJ; HIRA), and miR-19a (TNRC6A) by miRNA-target mRNA pairing for monitoring rejuvenation, aging/senescence, and reprogramming in cloned dogs. The novel comparative transcriptomic information about SCNT and age-matched dogs can be used to assess the lifelong health of cloned dogs and to facilitate the selection of training animals with minimal invasive procedures."
0,Predictors of perioperative complications in paediatric cranial vault reconstruction surgery: a multicentre observational study from the Pediatric Craniofacial Collaborative Group,,
0,70-year legacy of the Framingham Heart Study,,
0,Variation Among Primary Care Physicians in 30-Day Readmissions,,
0,Re: Saeedi et al: Agreement and predictors of discordance of 6 visual field progression algorithms (Ophthalmology. 2019;126:822-828),,
0,Phthalides serve as potent modulators to boost fetal hemoglobin induction therapy for Î²-hemoglobinopathies,"Fetal hemoglobin (HbF) induction therapy has become the most promising strategy for treating Î²-hemoglobinopathies, including sickle-cell diseases and Î²-thalassemia. However, subtle but critical structural difference exists between HbF and normal adult hemoglobin (HbA), which inevitably leads to reduced binding of the endogenous modulator 2,3-bisphosphoglycerate (2,3-BPG) to HbF and thus increased oxygen affinity and decreased oxygen transport efficiency of HbF. We combined the oxygen equilibrium experiments, resonance Raman (RR) spectroscopy, and molecular docking modeling, and we discuss 2 phthalides, z-butylidenephthalide and z-ligustilide, that can effectively lower the oxygen affinity of HbF. They adjust it to a level closer to that of HbA and make it a more satisfactory oxygen carrier for adults. From the oxygen equilibrium curve measurements, we show that the 2 phthalides are more effective than 2,3-BPG for modulating HbF. The RR spectra show that phthalides allosterically stabilize the oxygenated HbF in the low oxygen affinity conformation, and the molecular docking modeling reveals that the 2 chosen phthalides interact with HbF via the cleft around the Î³1/Î³2 interface with a binding strength ;1.6 times stronger than that of 2,3-BPG. We discuss the implications of z-butylidenephthalide and z-ligustilide in boosting the efficacy of HbF induction therapy to mitigate the clinical severities of Î²-hemoglobinopathies.","Phthalides serve as potent modulators to boost fetal hemoglobin induction therapy for Î²-hemoglobinopathies. Fetal hemoglobin (HbF) induction therapy has become the most promising strategy for treating Î²-hemoglobinopathies, including sickle-cell diseases and Î²-thalassemia. However, subtle but critical structural difference exists between HbF and normal adult hemoglobin (HbA), which inevitably leads to reduced binding of the endogenous modulator 2,3-bisphosphoglycerate (2,3-BPG) to HbF and thus increased oxygen affinity and decreased oxygen transport efficiency of HbF. We combined the oxygen equilibrium experiments, resonance Raman (RR) spectroscopy, and molecular docking modeling, and we discuss 2 phthalides, z-butylidenephthalide and z-ligustilide, that can effectively lower the oxygen affinity of HbF. They adjust it to a level closer to that of HbA and make it a more satisfactory oxygen carrier for adults. From the oxygen equilibrium curve measurements, we show that the 2 phthalides are more effective than 2,3-BPG for modulating HbF. The RR spectra show that phthalides allosterically stabilize the oxygenated HbF in the low oxygen affinity conformation, and the molecular docking modeling reveals that the 2 chosen phthalides interact with HbF via the cleft around the Î³1/Î³2 interface with a binding strength ;1.6 times stronger than that of 2,3-BPG. We discuss the implications of z-butylidenephthalide and z-ligustilide in boosting the efficacy of HbF induction therapy to mitigate the clinical severities of Î²-hemoglobinopathies."
0,The Dawn of a New Era in Low-Dose PET Imaging,,
0,"Potent hERG channel inhibition by sarizotan, an investigative treatment for Rett Syndrome","Rett Syndrome (RTT) is an X-linked neurodevelopmental disorder associated with respiratory abnormalities and, in up to ~40% of patients, with prolongation of the cardiac QTc interval. QTc prolongation calls for cautious use of drugs with a propensity to inhibit hERG channels. The STARS trial has been undertaken to investigate the efficacy of sarizotan, a 5-HT1A receptor agonist, at correcting RTT respiratory abnormalities. The present study investigated whether sarizotan inhibits hERG potassium channels and prolongs ventricular repolarization. Whole-cell patch-clamp measurements were made at 37 Â°C from hERG-expressing HEK293 cells. Docking analysis was conducted using a recent cryo-EM structure of hERG. Sarizotan was a potent inhibitor of hERG current (IhERG; IC50 of 183 nM) and of native ventricular IKr from guinea-pig ventricular myocytes. 100 nM and 1 Î¼M sarizotan prolonged ventricular action potential (AP) duration (APD90) by 14.1 Â± 3.3% (n = 6) and 29.8 Â± 3.1% (n = 5) respectively and promoted AP triangulation. High affinity IhERG inhibition by sarizotan was contingent upon channel gating and intact inactivation. Mutagenesis experiments and docking analysis implicated F557, S624 and Y652 residues in sarizotan binding, with weaker contribution from F656. In conclusion, sarizotan inhibits IKr/IhERG, accessing key binding residues on channel gating. This action and consequent ventricular AP prolongation occur at concentrations relevant to those proposed to treat breathing dysrhythmia in RTT. Sarizotan should only be used in RTT patients with careful evaluation of risk factors for QTc prolongation.","Potent hERG channel inhibition by sarizotan, an investigative treatment for Rett Syndrome. Rett Syndrome (RTT) is an X-linked neurodevelopmental disorder associated with respiratory abnormalities and, in up to ~40% of patients, with prolongation of the cardiac QTc interval. QTc prolongation calls for cautious use of drugs with a propensity to inhibit hERG channels. The STARS trial has been undertaken to investigate the efficacy of sarizotan, a 5-HT1A receptor agonist, at correcting RTT respiratory abnormalities. The present study investigated whether sarizotan inhibits hERG potassium channels and prolongs ventricular repolarization. Whole-cell patch-clamp measurements were made at 37 Â°C from hERG-expressing HEK293 cells. Docking analysis was conducted using a recent cryo-EM structure of hERG. Sarizotan was a potent inhibitor of hERG current (IhERG; IC50 of 183 nM) and of native ventricular IKr from guinea-pig ventricular myocytes. 100 nM and 1 Î¼M sarizotan prolonged ventricular action potential (AP) duration (APD90) by 14.1 Â± 3.3% (n = 6) and 29.8 Â± 3.1% (n = 5) respectively and promoted AP triangulation. High affinity IhERG inhibition by sarizotan was contingent upon channel gating and intact inactivation. Mutagenesis experiments and docking analysis implicated F557, S624 and Y652 residues in sarizotan binding, with weaker contribution from F656. In conclusion, sarizotan inhibits IKr/IhERG, accessing key binding residues on channel gating. This action and consequent ventricular AP prolongation occur at concentrations relevant to those proposed to treat breathing dysrhythmia in RTT. Sarizotan should only be used in RTT patients with careful evaluation of risk factors for QTc prolongation."
0,Genome-wide de novo L1 Retrotransposition Connects Endonuclease Activity with Replication,"L1 retrotransposon-derived sequences comprise approximately 17% of the human genome. Darwinian selective pressures alter L1 genomic distributions during evolution, confounding the ability to determine initial L1 integration preferences. Here, we generated high-confidence datasets of greater than 88,000 engineered L1 insertions in human cell lines that act as proxies for cells that accommodate retrotransposition in vivo. Comparing these insertions to a null model, in which L1 endonuclease activity is the sole determinant dictating L1 integration preferences, demonstrated that L1 insertions are not significantly enriched in genes, transcribed regions, or open chromatin. By comparison, we provide compelling evidence that the L1 endonuclease disproportionately cleaves predominant lagging strand DNA replication templates, while lagging strand 3'-hydroxyl groups may prime endonuclease-independent L1 retrotransposition in a Fanconi anemia cell line. Thus, acquisition of an endonuclease domain, in conjunction with the ability to integrate into replicating DNA, allowed L1 to become an autonomous, interspersed retrotransposon. The examination of de novo engineered L1 retrotransposition events in cultured human cells reveals that L1 endonuclease activity and DNA replication dictate L1 insertion preferences and promote its widespread integration throughout the human genome.","Genome-wide de novo L1 Retrotransposition Connects Endonuclease Activity with Replication. L1 retrotransposon-derived sequences comprise approximately 17% of the human genome. Darwinian selective pressures alter L1 genomic distributions during evolution, confounding the ability to determine initial L1 integration preferences. Here, we generated high-confidence datasets of greater than 88,000 engineered L1 insertions in human cell lines that act as proxies for cells that accommodate retrotransposition in vivo. Comparing these insertions to a null model, in which L1 endonuclease activity is the sole determinant dictating L1 integration preferences, demonstrated that L1 insertions are not significantly enriched in genes, transcribed regions, or open chromatin. By comparison, we provide compelling evidence that the L1 endonuclease disproportionately cleaves predominant lagging strand DNA replication templates, while lagging strand 3'-hydroxyl groups may prime endonuclease-independent L1 retrotransposition in a Fanconi anemia cell line. Thus, acquisition of an endonuclease domain, in conjunction with the ability to integrate into replicating DNA, allowed L1 to become an autonomous, interspersed retrotransposon. The examination of de novo engineered L1 retrotransposition events in cultured human cells reveals that L1 endonuclease activity and DNA replication dictate L1 insertion preferences and promote its widespread integration throughout the human genome."
0,WP1130 reveals USP24 as a novel target in T-cell acute lymphoblastic leukemia,"Background: T-cell acute lymphoblastic leukemia (T-ALL) is a lymphoid malignancy caused by the oncogenic transformation of immature T-cell progenitors with poor outcomes. WP1130 has shown potent activity against a variety of cancer but whether WP1130 has anti-T-ALL activity is not clear. USP24, one target of WP1130, is one of the largest deubiquitinases and its detailed mechanism is poorly understood. The aim of this study was to explore whether WP1130 could suppress T-ALL and the role of USP24 in T-ALL. Methods: Molecular docking and cellular thermal shift assay were performed to determine whether and how WP1130 directly interact with USP24. Mitochondrial transmembrane potential assay was measured via Rhodamine 123 staining. USP24 was reactivated using the deactivated CRISPR-associated protein 9 (dCas9)-synergistic activation mediator (SAM) system. The in vivo results were examined by tumor xenografts in NOD-SCID mice. All statistical analyses were performed with the SPSS software package. Results: WP1130 treatment decreased the viability and induces apoptosis of T-ALL cells both in vitro and in vivo. Furthermore, we demonstrated that knockdown of USP24 but not USP9X could significantly induce growth inhibition and apoptosis of T-ALL cells. Oncomine database showed that USP24 expression was upregulated in T-ALL samples and Kaplan-Meier results indicated that the USP24 was negatively but USP9X was positively associated with survival in T-ALL patients. Additionally, we proposed that WP1130 directly interacts with the activity site pocket of USP24 in T-ALL cells, which leads to the decrease of its substrates Mcl-1. Mechanistically, WP1130 induces apoptosis by accelerating the collapse of mitochondrial transmembrane potential via USP24-Mcl-1 axis. Conclusions: Altogether, using WP1130 as a chemical probe, we demonstrate that USP24 but not USP9X is a novel target in T-ALL cells. Moreover, we uncovered that WP1130 induces apoptosis by accelerating the collapse of mitochondrial transmembrane potential via USP24-Mcl-1 axis. These results provide that USP24-Mcl-1 axis may represent a novel strategy in the treatment of T-ALL and WP1130 is a promising lead compound for developing anti-T-ALL drugs.","WP1130 reveals USP24 as a novel target in T-cell acute lymphoblastic leukemia. Background: T-cell acute lymphoblastic leukemia (T-ALL) is a lymphoid malignancy caused by the oncogenic transformation of immature T-cell progenitors with poor outcomes. WP1130 has shown potent activity against a variety of cancer but whether WP1130 has anti-T-ALL activity is not clear. USP24, one target of WP1130, is one of the largest deubiquitinases and its detailed mechanism is poorly understood. The aim of this study was to explore whether WP1130 could suppress T-ALL and the role of USP24 in T-ALL. Methods: Molecular docking and cellular thermal shift assay were performed to determine whether and how WP1130 directly interact with USP24. Mitochondrial transmembrane potential assay was measured via Rhodamine 123 staining. USP24 was reactivated using the deactivated CRISPR-associated protein 9 (dCas9)-synergistic activation mediator (SAM) system. The in vivo results were examined by tumor xenografts in NOD-SCID mice. All statistical analyses were performed with the SPSS software package. Results: WP1130 treatment decreased the viability and induces apoptosis of T-ALL cells both in vitro and in vivo. Furthermore, we demonstrated that knockdown of USP24 but not USP9X could significantly induce growth inhibition and apoptosis of T-ALL cells. Oncomine database showed that USP24 expression was upregulated in T-ALL samples and Kaplan-Meier results indicated that the USP24 was negatively but USP9X was positively associated with survival in T-ALL patients. Additionally, we proposed that WP1130 directly interacts with the activity site pocket of USP24 in T-ALL cells, which leads to the decrease of its substrates Mcl-1. Mechanistically, WP1130 induces apoptosis by accelerating the collapse of mitochondrial transmembrane potential via USP24-Mcl-1 axis. Conclusions: Altogether, using WP1130 as a chemical probe, we demonstrate that USP24 but not USP9X is a novel target in T-ALL cells. Moreover, we uncovered that WP1130 induces apoptosis by accelerating the collapse of mitochondrial transmembrane potential via USP24-Mcl-1 axis. These results provide that USP24-Mcl-1 axis may represent a novel strategy in the treatment of T-ALL and WP1130 is a promising lead compound for developing anti-T-ALL drugs."
0,Instantaneous Amplitude and Frequency Modulations Detect the Footprint of Rotational Activity and Reveal Stable Driver Regions as Targets for Persistent Atrial Fibrillation Ablation,,
0,Cellular Senescence: Defining a Path Forward,,
0,How to Read Articles That Use Machine Learning: Users' Guides to the Medical Literature,"In recent years, many new clinical diagnostic tools have been developed using complicated machine learning methods. Irrespective of how a diagnostic tool is derived, it must be evaluated using a 3-step process of deriving, validating, and establishing the clinical effectiveness of the tool. Machine learning-based tools should also be assessed for the type of machine learning model used and its appropriateness for the input data type and data set size. Machine learning models also generally have additional prespecified settings called hyperparameters, which must be tuned on a data set independent of the validation set. On the validation set, the outcome against which the model is evaluated is termed the reference standard. The rigor of the reference standard must be assessed, such as against a universally accepted gold standard or expert grading.","How to Read Articles That Use Machine Learning: Users' Guides to the Medical Literature. In recent years, many new clinical diagnostic tools have been developed using complicated machine learning methods. Irrespective of how a diagnostic tool is derived, it must be evaluated using a 3-step process of deriving, validating, and establishing the clinical effectiveness of the tool. Machine learning-based tools should also be assessed for the type of machine learning model used and its appropriateness for the input data type and data set size. Machine learning models also generally have additional prespecified settings called hyperparameters, which must be tuned on a data set independent of the validation set. On the validation set, the outcome against which the model is evaluated is termed the reference standard. The rigor of the reference standard must be assessed, such as against a universally accepted gold standard or expert grading."
